team,division,confederation
Mexico,A,CONCACAF
Korea Republic,A,AFC
South Africa,A,CAF
Czechia,A,UEFA
Canada,B,CONCACAF
Switzerland,B,UEFA
Qatar,B,AFC
Bosnia & Herz'na,B,UEFA
Brazil,C,CONMEBOL
Morocco,C,CAF
Scotland,C,UEFA
Haiti,C,CONCACAF
United States,D,CONCACAF
Paraguay,D,CONMEBOL
Australia,D,AFC
Türkiye,D,UEFA
Germany,E,UEFA
Ecuador,E,CONMEBOL
Côte d'Ivoire,E,CAF
Curaçao,E,CONCACAF
Netherlands,F,UEFA
Japan,F,AFC
Tunisia,F,CAF
Sweden,F,UEFA
Belgium,G,UEFA
Egypt,G,CAF
IR Iran,G,AFC
New Zealand,G,OFC
Spain,H,UEFA
Uruguay,H,CONMEBOL
Saudi Arabia,H,AFC
Cape Verde,H,CAF
France,I,UEFA
Norway,I,UEFA
Senegal,I,CAF
Iraq,I,AFC
Argentina,J,CONMEBOL
Algeria,J,CAF
Austria,J,UEFA
Jordan,J,AFC
Portugal,K,UEFA
Colombia,K,CONMEBOL
Uzbekistan,K,AFC
Congo DR,K,CAF
England,L,UEFA
Croatia,L,UEFA
Ghana,L,CAF
Panama,L,CONCACAF
