"club","country","level","elo","updated_at"
Liverpool,ENG,1,1993.41796875,2025-07-04 23:35:03.828
Arsenal,ENG,1,1993.3404541,2025-07-04 23:35:03.828
Manchester City,ENG,1,1959.94421387,2025-07-04 23:35:03.828
Chelsea,ENG,1,1902.80126953,2025-07-04 23:35:03.828
Aston Villa,ENG,1,1872.83935547,2025-07-04 23:35:03.828
Newcastle Utd,ENG,1,1868.55285645,2025-07-04 23:35:03.828
Crystal Palace,ENG,1,1835.04040527,2025-07-04 23:35:03.828
Brighton,ENG,1,1827.12927246,2025-07-04 23:35:03.828
Brentford,ENG,1,1811.27441406,2025-07-04 23:35:03.828
Bournemouth,ENG,1,1808.09545898,2025-07-04 23:35:03.828
Nott'ham Forest,ENG,1,1802.86816406,2025-07-04 23:35:03.828
Manchester Utd,ENG,1,1799.46325684,2025-07-04 23:35:03.828
Everton,ENG,1,1793.97998047,2025-07-04 23:35:03.828
Fulham,ENG,1,1781.7208252,2025-07-04 23:35:03.828
Tottenham,ENG,1,1774.00695801,2025-07-04 23:35:03.828
West Ham,ENG,1,1750.13269043,2025-07-04 23:35:03.828
Wolves,ENG,1,1735.76257324,2025-07-04 23:35:03.828
Burnley,ENG,2,1729.59790039,2025-07-04 23:35:03.828
Leeds,ENG,2,1722.36035156,2025-07-04 23:35:03.828
Sheffield United,ENG,2,1622.27429199,2025-07-04 23:35:03.828
Leicester City,ENG,1,1618.56958008,2025-07-04 23:35:03.828
Ipswich Town,ENG,1,1591.06835938,2025-07-04 23:35:03.828
Southampton,ENG,1,1555.23706055,2025-07-04 23:35:03.828
Sunderland,ENG,2,1547.09912109,2025-07-04 23:35:03.828
Coventry,ENG,2,1546.32971191,2025-07-04 23:35:03.828
West Brom,ENG,2,1537.86376953,2025-07-04 23:35:03.828
Middlesbrough,ENG,2,1531.10974121,2025-07-04 23:35:03.828
Millwall,ENG,2,1525.46105957,2025-07-04 23:35:03.828
Bristol City,ENG,2,1523.47851562,2025-07-04 23:35:03.828
Swansea,ENG,2,1512.79675293,2025-07-04 23:35:03.828
Blackburn,ENG,2,1512.61303711,2025-07-04 23:35:03.828
Norwich,ENG,2,1506.62939453,2025-07-04 23:35:03.828
Luton,ENG,2,1498.03381348,2025-07-04 23:35:03.828
QPR,ENG,2,1492.79797363,2025-07-04 23:35:03.828
Hull,ENG,2,1492.23266602,2025-07-04 23:35:03.828
Sheffield Weds,ENG,2,1488.4473877,2025-07-04 23:35:03.828
Portsmouth,ENG,2,1479.0802002,2025-07-04 23:35:03.828
Stoke,ENG,2,1476.37194824,2025-07-04 23:35:03.828
Watford,ENG,2,1472.01135254,2025-07-04 23:35:03.828
Preston,ENG,2,1469.05175781,2025-07-04 23:35:03.828
Derby,ENG,2,1467.56420898,2025-07-04 23:35:03.828
Oxford,ENG,2,1460.5098877,2025-07-04 23:35:03.828
Plymouth,ENG,2,1442.89953613,2025-07-04 23:35:03.828
Cardiff,ENG,2,1434.10437012,2025-07-04 23:35:03.828
