"club","elo"
Liverpool,1993.41784668
Arsenal,1993.34033203
Paris S-G,1974.93774414
Manchester City,1959.9440918
Barcelona,1945.43066406
Real Madrid,1936.12744141
Inter,1933.24206543
Bayern Munich,1918.99780273
Aston Villa,1872.8392334
Atlético Madrid,1855.34973145
Leverkusen,1848.78625488
Atalanta,1842.22375488
Dortmund,1818.3503418
Juventus,1805.84667969
PSV Eindhoven,1797.03527832
Benfica,1791.48046875
Sporting CP,1788.59997559
Milan,1786.90783691
Lille,1782.04833984
Monaco,1762.12573242
Bologna,1750.82421875
Club Brugge,1747.07775879
Feyenoord,1738.36352539
Stuttgart,1719.31481934
RB Leipzig,1716.37451172
Brest,1679.1048584
Celtic,1662.38671875
Girona,1637.03491211
Red Star,1580.66638184
Sparta Prague,1573.58947754
RB Salzburg,1558.85534668
Sturm Graz,1553.17565918
Shakhtar,1531.97888184
Dinamo Zagreb,1527.02514648
Young Boys,1498.67150879
Slovan Bratislava,1408.17773438
