club,elo
Algeria,2099
Argentina,2086
Australia,1948
Austria,2016
Belgium,1981
Bosnia & Herz'na,2020
Brazil,1910
Canada,1740
Cape Verde,1861
Colombia,1807
Congo DR,1834
Croatia,2060
Curaçao,2095
Czechia,1807
Côte d'Ivoire,1929
Ecuador,1801
Egypt,2012
England,1914
France,1880
Germany,1742
Ghana,1917
Haiti,1885
IR Iran,1936
Iraq,2073
Japan,2081
Jordan,1998
Korea Republic,2020
Mexico,1756
Morocco,1898
Netherlands,1746
New Zealand,2002
Norway,1720
Panama,1958
Paraguay,1904
Portugal,2075
Qatar,1826
Saudi Arabia,1994
Scotland,1761
Senegal,1921
South Africa,1955
Spain,1930
Sweden,1882
Switzerland,1903
Tunisia,1752
Türkiye,1774
United States,2080
Uruguay,2034
Uzbekistan,1722
