club,elo,updated_at
Los Angeles Dodgers,1670.993216637434,2026-02-08 12:36:53.063
Milwaukee Brewers,1655.8719116602392,2026-02-08 12:36:53.063
Toronto Blue Jays,1654.0090141916978,2026-02-08 12:36:53.063
Philadelphia Phillies,1653.4155478715268,2026-02-08 12:36:53.063
New York Yankees,1649.0418833293588,2026-02-08 12:36:53.063
Boston Red Sox,1639.4980788374774,2026-02-08 12:36:53.063
Chicago Cubs,1639.0802986187982,2026-02-08 12:36:53.063
Seattle Mariners,1634.3695055499786,2026-02-08 12:36:53.063
San Diego Padres,1633.5088604649916,2026-02-08 12:36:53.063
Cleveland Guardians,1616.2156441892323,2026-02-08 12:36:53.063
Texas Rangers,1612.5474579638365,2026-02-08 12:36:53.063
Kansas City Royals,1612.3562974570245,2026-02-08 12:36:53.063
Cincinnati Reds,1606.6966763288253,2026-02-08 12:36:53.063
New York Mets,1606.1383416386066,2026-02-08 12:36:53.063
Arizona D'Backs,1604.5641723581741,2026-02-08 12:36:53.063
Houston Astros,1603.9120431385545,2026-02-08 12:36:53.063
Atlanta Braves,1601.1621017471905,2026-02-08 12:36:53.063
San Francisco Giants,1598.9615500330817,2026-02-08 12:36:53.063
Detroit Tigers,1596.0249489598148,2026-02-08 12:36:53.063
Tampa Bay Rays,1590.9014724799845,2026-02-08 12:36:53.063
Athletics,1590.382038204847,2026-02-08 12:36:53.063
Pittsburgh Pirates,1584.563270542794,2026-02-08 12:36:53.063
Miami Marlins,1582.8507274180613,2026-02-08 12:36:53.063
Baltimore Orioles,1582.2932025867735,2026-02-08 12:36:53.063
St. Louis Cardinals,1570.2863551532969,2026-02-08 12:36:53.063
Minnesota Twins,1548.3436565402571,2026-02-08 12:36:53.063
Chicago White Sox,1543.0655430281893,2026-02-08 12:36:53.063
Los Angeles Angels,1529.9010287694293,2026-02-08 12:36:53.063
Washington Nationals,1525.8963764950743,2026-02-08 12:36:53.063
Colorado Rockies,1463.1487778054463,2026-02-08 12:36:53.063
