club,elo
Boston Celtics,1600
Brooklyn Nets,1600
New York Knicks,1600
Philadelphia 76ers,1600
Toronto Raptors,1600
Chicago Bulls,1600
Cleveland Cavaliers,1600
Detroit Pistons,1600
Indiana Pacers,1600
Milwaukee Bucks,1600
Atlanta Hawks,1600
Charlotte Hornets,1600
Miami Heat,1600
Orlando Magic,1600
Washington Wizards,1600
Denver Nuggets,1600
Minnesota Timberwolves,1600
Oklahoma City Thunder,1600
Portland Trail Blazers,1600
Utah Jazz,1600
Golden State Warriors,1600
Los Angeles Clippers,1600
Los Angeles Lakers,1600
Phoenix Suns,1600
Sacramento Kings,1600
Dallas Mavericks,1600
Houston Rockets,1600
Memphis Grizzlies,1600
New Orleans Pelicans,1600
San Antonio Spurs,1600
