"home","away","home_goals","away_goals","played","neutral","round","date","notes","country","updated_at"
Juventus,PSV Eindhoven,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Young Boys,Aston Villa,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Lille,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Dinamo Zagreb,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Stuttgart,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Milan,Liverpool,,,N,N,League,2024-09-17,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,RB Salzburg,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Bologna,Shakhtar,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Manchester City,Inter,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Celtic,Slovan Bratislava,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Girona,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Dortmund,,,N,N,League,2024-09-18,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Leverkusen,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Red Star,Benfica,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Monaco,Barcelona,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,RB Leipzig,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Brest,Sturm Graz,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
Atalanta,Arsenal,,,N,N,League,2024-09-19,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Brest,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Sparta Prague,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Arsenal,Paris S-G,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Manchester City,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Milan,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Dortmund,Celtic,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Barcelona,Young Boys,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
