home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at,group
Mexico,South Africa,0.0,0.0,Y,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
Canada,Bosnia & Herz'na,1.0,0.0,Y,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Korea Republic,Czechia,1.0,1.0,Y,N,League,2026-06-11,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
Qatar,Switzerland,0.0,1.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
Brazil,Morocco,3.0,2.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
United States,Paraguay,3.0,1.0,Y,N,League,2026-06-12,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Germany,Curaçao,1.0,0.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
Netherlands,Japan,2.0,1.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Côte d'Ivoire,Ecuador,1.0,1.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Haiti,Scotland,3.0,1.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845,Group F
Australia,Türkiye,2.0,0.0,Y,N,League,2026-06-13,,,FIFA_WC,2026-04-11 15:09:27.845,Group A
Belgium,Egypt,0.0,1.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Spain,Cape Verde,2.0,1.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
Saudi Arabia,Uruguay,1.0,1.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845,Group J
Sweden,Tunisia,2.0,1.0,Y,N,League,2026-06-14,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
France,Senegal,1.0,0.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
IR Iran,New Zealand,0.0,3.0,Y,N,League,2026-06-15,,,FIFA_WC,2026-04-11 15:09:27.845,Group F
Iraq,Norway,3.0,0.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845,Group F
Portugal,Congo DR,3.0,0.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
England,Croatia,3.0,2.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
Ghana,Panama,2.0,0.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845,Group F
Argentina,Algeria,1.0,3.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845,Group A
Austria,Jordan,2.0,0.0,Y,N,League,2026-06-16,,,FIFA_WC,2026-04-11 15:09:27.845,Group A
Switzerland,Bosnia & Herz'na,3.0,0.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
Czechia,South Africa,3.0,2.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Canada,Qatar,0.0,1.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Uzbekistan,Colombia,1.0,2.0,Y,N,League,2026-06-17,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
United States,Australia,0.0,0.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Scotland,Morocco,2.0,1.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845,Group J
Mexico,Korea Republic,3.0,0.0,Y,N,League,2026-06-18,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
Netherlands,Sweden,0.0,1.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Germany,Côte d'Ivoire,2.0,0.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
Türkiye,Paraguay,0.0,2.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Brazil,Haiti,0.0,2.0,Y,N,League,2026-06-19,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Spain,Saudi Arabia,3.0,2.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
Belgium,IR Iran,3.0,0.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Uruguay,Cape Verde,1.0,2.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Ecuador,Curaçao,3.0,3.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Tunisia,Japan,0.0,2.0,Y,N,League,2026-06-20,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
Argentina,Austria,3.0,3.0,Y,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845,Group A
France,Iraq,3.0,1.0,Y,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
New Zealand,Egypt,1.0,1.0,Y,N,League,2026-06-21,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Portugal,Uzbekistan,3.0,0.0,Y,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
England,Ghana,0.0,2.0,Y,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
Panama,Croatia,2.0,1.0,Y,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
Norway,Senegal,1.0,0.0,Y,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Jordan,Algeria,1.0,1.0,Y,N,League,2026-06-22,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
Switzerland,Canada,0.0,0.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
Bosnia & Herz'na,Qatar,0.0,1.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group B
Scotland,Brazil,2.0,1.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group J
Morocco,Haiti,2.0,3.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Colombia,Congo DR,3.0,3.0,Y,N,League,2026-06-23,,,FIFA_WC,2026-04-11 15:09:27.845,Group C
Curaçao,Côte d'Ivoire,2.0,1.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Ecuador,Germany,3.0,0.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Japan,Sweden,3.0,3.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
Tunisia,Netherlands,0.0,3.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group K
South Africa,Korea Republic,3.0,0.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group J
Czechia,Mexico,1.0,2.0,Y,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845,Group D
Norway,France,2.0,2.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Senegal,Iraq,3.0,2.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group J
Paraguay,Australia,3.0,1.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
Türkiye,United States,2.0,2.0,Y,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Panama,England,1.0,0.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group I
Croatia,Ghana,3.0,2.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group C
Uruguay,Spain,1.0,2.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group L
Cape Verde,Saudi Arabia,1.0,3.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group C
Colombia,Portugal,3.0,3.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group C
Congo DR,Uzbekistan,1.0,2.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group C
Egypt,IR Iran,1.0,0.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group E
New Zealand,Belgium,2.0,0.0,Y,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845,Group H
Jordan,Argentina,1.0,3.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group G
