"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Chicago Cubs,Los Angeles Dodgers,,,N,N,League,2025-03-18,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Los Angeles Dodgers,,,N,N,League,2025-03-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-03-27,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-03-28,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Mets,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Detroit Tigers,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
