home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Boston Celtics,New York Knicks,132,109,Y,N,League,2024-10-22,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Minnesota Timberwolves,110,103,Y,N,League,2024-10-22,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Indiana Pacers,109,115,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Brooklyn Nets,120,116,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Orlando Magic,97,116,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Milwaukee Bucks,109,124,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Cleveland Cavaliers,106,136,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Charlotte Hornets,105,110,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Chicago Bulls,123,111,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Memphis Grizzlies,124,126,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Phoenix Suns,113,116,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Golden State Warriors,104,140,Y,N,League,2024-10-23,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Boston Celtics,102,122,Y,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,San Antonio Spurs,120,109,Y,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Minnesota Timberwolves,115,117,Y,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Oklahoma City Thunder,87,102,Y,N,League,2024-10-24,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Brooklyn Nets,116,101,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
